--------------------METHOD-TABLE-ClassNameNotSet-------------------------

__________________________________________________________________________________________________________________________________________________________________________________
| AMTI | RMTI| Flags| Args| MaxStack| MaxLocal| CodeLength| CodeRef| ExcTblLength| ExcTblRef| #####| ClassName                              | MethodName               | Overrides|
|=================================================================================================================================================================================|
| #5292| #0  | 0    | 2   | 2       | 2       | 22        | 1153   | 0           | 0        | #####| java/util/AbstractCollection           | equals                   | 0        |
| #5293| #1  | 0    | 1   | 1       | 1       | 13        | 1175   | 0           | 0        | #####| java/util/AbstractCollection           | hashCode                 | 0        |
| #5294| #2  | 0    | 0   | 4       | 0       | 218       | 1509   | 0           | 0        | #####| java/lang/Number                       | <clinit>                 | 0        |
| #5295| #3  | 0    | 2   | 6       | 5       | 109       | 1867   | 0           | 0        | #####| java/lang/Integer                      | toString                 | 0        |
| #5296| #4  | 0    | 1   | 2       | 1       | 6         | 1976   | 0           | 0        | #####| java/lang/Integer                      | toHexString              | 0        |
| #5297| #5  | 0    | 1   | 2       | 1       | 6         | 1982   | 0           | 0        | #####| java/lang/Integer                      | toOctalString            | 0        |
| #5298| #6  | 0    | 1   | 2       | 1       | 6         | 1988   | 0           | 0        | #####| java/lang/Integer                      | toBinaryString           | 0        |
| #5299| #7  | 0    | 1   | 2       | 1       | 7         | 1994   | 0           | 0        | #####| java/lang/Integer                      | toString                 | 0        |
| #5300| #8  | 0    | 2   | 3       | 2       | 7         | 2001   | 0           | 0        | #####| java/lang/Integer                      | parseInt                 | 0        |
| #5301| #9  | 0    | 1   | 3       | 1       | 8         | 2008   | 0           | 0        | #####| java/lang/Integer                      | parseInt                 | 0        |
| #5302| #10 | 0    | 2   | 5       | 2       | 14        | 2016   | 0           | 0        | #####| java/lang/Integer                      | valueOf                  | 0        |
| #5303| #11 | 0    | 1   | 5       | 1       | 15        | 2030   | 0           | 0        | #####| java/lang/Integer                      | valueOf                  | 0        |
| #5304| #12 | 0    | 1   | 5       | 3       | 88        | 2045   | 2           | 0        | #####| java/lang/Integer                      | valueOf                  | 0        |
| #5305| #13 | 0    | 1   | 2       | 1       | 6         | 2133   | 0           | 0        | #####| java/lang/Integer                      | getInteger               | 0        |
